"observed","predicted","se","date"
170,146.667697711075,38.8312674857677,2012-05-28
133.5,123.406316178509,38.7095943643999,2012-05-30
111.5,111.805288697526,39.7238631315086,2012-06-01
1175.3,116.952469920469,38.8284987038029,2012-06-02
675.5,92.6408338977892,38.7077252493289,2012-06-03
188,127.326767308557,97.1720683197502,2012-06-06
137.5,87.3929271225925,38.7603355516173,2012-06-07
115,83.0048950576619,39.5659835450637,2012-06-10
52.5,86.8154261097592,38.7522617769933,2012-06-16
52.5,133.671934090791,38.6284011627889,2012-06-22
50.5,95.6110083453028,39.1613034180916,2012-06-24
44.5,87.0734158508777,39.0683810148079,2012-06-25
31.5,123.362584281334,112.99143229923,2012-06-26
28.5,72.85942997909,38.9790005661833,2012-06-27
69.5,75.3459742755946,39.0430247032339,2012-06-29
66.5,85.299226998466,38.8711815620316,2012-06-30
54.5,131.298211821579,49.8775894849649,2012-07-02
23.7,125.286782193931,38.679175960776,2012-07-03
215.5,137.693429354164,38.7930056947371,2012-07-06
108,164.654386016532,81.6401095551258,2012-07-11
475.4,162.645267263338,124.042398188047,2012-07-12
90.5,132.585793094277,39.3855861209293,2012-07-17
201.5,133.632233267036,38.7328878694375,2012-07-18
145.5,181.321430926566,130.539863407544,2012-07-22
137.5,160.245258723266,38.772660382528,2012-07-23
457.1,153.036686014876,96.9243923090236,2012-07-24
245.5,154.072151765829,38.9900657568009,2012-07-27
392,162.281520767472,102.467154291436,2012-07-28
420.5,155.364053579149,72.2953249877526,2012-08-03
369.2,156.148415433152,38.6766495806535,2012-08-04
50.5,144.363820587751,64.3218282172363,2012-08-12
56.5,130.782828522452,38.7697751023749,2012-08-13
111.5,173.330631868406,38.5588952945685,2012-08-16
87.5,159.38946669792,39.348127906134,2012-08-18
235.5,153.618847860746,39.1978572974478,2012-08-19
197,140.297059674613,38.7268750497968,2012-08-20
165.5,158.534019493366,45.9990953535406,2012-08-22
115,184.014596148357,87.4372724094261,2012-08-24
36,135.372082812033,38.958507715211,2012-08-27
94,231.423527947876,175.520619842612,2012-08-28
66.5,162.185382490106,38.5832076260799,2012-08-30
56.5,164.502233155398,38.6508245870995,2012-08-31
46.5,190.19792788535,50.1114251797516,2012-09-03
50.5,169.649595244648,38.7224488094308,2012-09-04
133.5,154.799388685585,47.5700016969304,2012-09-06
111.5,146.263024478656,40.6977571502446,2012-09-09
58.5,141.911282807909,38.7906161982946,2012-09-13
58.5,158.411356078349,39.0080918975363,2012-09-14
56.5,184.688913644819,107.751474756873,2012-09-15
56.5,161.88061027815,106.004604075457,2012-09-16
69.5,150.856980490376,39.151786821069,2012-09-19
66.5,156.147693593137,67.9907783549751,2012-09-20
60.5,165.962541640434,38.7697084744115,2012-09-22
50.5,174.177270592667,38.6749574387107,2012-09-24
44.5,165.511829271986,38.99039389991,2012-09-25
42.5,153.595231239838,39.613561555417,2012-09-26
215.5,317.573689356724,37.7308540690365,2012-10-01
101,501.562009912224,35.2500293066399,2012-10-10
75.5,291.99460683234,133.142267044159,2012-10-13
78.5,273.982521574065,38.3644367137245,2012-10-15
78.5,250.350149527544,140.797789839355,2012-10-17
63.5,210.666563488764,83.4129142669417,2012-10-22
63.5,252.342636111584,39.6917877536435,2012-10-23
215.5,247.631531464335,231.713413884875,2012-10-26
784.1,312.302238444248,79.6992310623762,2012-10-28
552.2,293.041145072046,38.6577660409228,2012-10-29
342.3,294.188701329888,192.20864231413,2012-11-01
192.5,285.612250555738,237.151236565814,2012-11-08
260.5,277.382069319724,38.2716695775795,2012-11-10
275.5,308.582418491071,173.893423900837,2012-11-11
210.5,272.045765122142,147.391621311321,2012-11-14
145.5,254.197585763247,39.2163172469067,2012-11-19
133.5,260.79833584941,108.073229529625,2012-11-20
115,290.200357024596,38.6952163905185,2012-11-22
97.5,357.79980717387,198.788539631533,2012-11-23
94,297.212679984703,94.1889724722957,2012-11-24
69.5,310.221314147163,243.523843719947,2012-11-30
94,226.557025265476,38.504861870934,2012-12-01
69.5,236.946404919424,38.5131856145107,2012-12-03
42.5,274.210771593852,334.008038752164,2012-12-04
40.5,273.89071953979,39.4180523930443,2012-12-07
39,284.210243143107,38.7446960064681,2012-12-08
39,168.676766448485,39.6787662836763,2012-12-10
31.5,343.054639635277,269.920147656119,2012-12-17
28.5,243.872005020706,70.2930259005532,2012-12-18
25.5,258.439552450116,186.293893171946,2012-12-20
25.05,248.599309026633,170.566980481285,2012-12-22
24.15,199.527337475238,60.5481834578127,2012-12-23
20.2,168.294894408618,84.3377147350216,2012-12-28
