"observed","predicted","se","date"
70.2,72.2338280868616,70.4956598401651,2006-04-12
68.6,89.4860825469756,71.0023366993934,2006-04-13
67,76.9512425645114,70.8498881742912,2006-04-14
65.4,74.5876830868616,69.9589276413889,2006-04-15
65.4,83.7836400205152,73.665831151003,2006-04-16
60.6,81.1620541825219,68.7512318203001,2006-04-17
59,88.1600530324232,70.2196491591815,2006-04-18
57.4,81.178796909428,73.0331565538561,2006-04-19
55.8,93.0250229541881,68.7080275760623,2006-04-20
55.8,100.705534214524,68.4538425831234,2006-04-21
54.2,80.3628116170836,70.1780989072335,2006-04-22
51,85.4996853664551,72.1380585811227,2006-04-23
49.65,86.5942723536137,68.7535800968045,2006-04-24
46.95,92.5331477998024,71.6866029619586,2006-04-25
45.6,80.2365745972643,71.9103004298464,2006-04-26
42.9,80.6687618403295,75.393835373803,2006-04-27
41.55,81.9578906203344,68.7913019279974,2006-04-28
41.55,75.8325382940211,72.3044245449806,2006-04-29
41.55,80.5682042414807,71.725787222226,2006-04-30
41.55,75.3366285735792,70.8043750800016,2006-05-01
37.5,83.7689503925118,71.4686091185526,2006-05-02
37.5,87.6616293942651,72.1211876028189,2006-05-03
34.95,85.5933702939943,71.9851034833375,2006-05-04
33.25,80.0547500271315,70.9130126536843,2006-05-05
32.4,78.2866420421179,70.3609659377081,2006-05-06
32.4,90.1775556789566,71.5537816558596,2006-05-07
31.55,79.0348838176446,69.7244904856591,2006-05-08
30.7,99.3242331983734,72.8322394511637,2006-05-09
28.3,96.2152261107754,72.6491833341901,2006-05-10
26.9,95.1785543926601,70.4437025728795,2006-05-11
33.25,83.9893118983985,70.2640196041822,2006-05-12
86.2,94.8436334359477,68.1537246534715,2006-05-13
230.4,83.2188649835127,68.8088447714137,2006-05-14
706.5,84.7008418750754,72.3980735530362,2006-05-15
1044,94.8949645889639,68.81573118398,2006-05-16
466,75.215541097578,70.8333447168633,2006-05-17
208.8,79.3674153053013,71.1217138665525,2006-05-18
135,82.1072580620886,72.183292588303,2006-05-19
117,68.8386213448942,70.1808708876494,2006-05-20
115,88.3319437090169,72.1944312720904,2006-05-21
108.6,86.5422935928912,68.8551530825284,2006-05-22
100.6,88.5503412850495,71.5085830079934,2006-05-23
87.8,97.1852310767301,68.9922069938698,2006-05-24
81.4,102.784898846757,68.7252380618763,2006-05-25
75,86.9071238034027,73.5975382594941,2006-05-26
73.4,99.2070862790979,70.3698073944818,2006-05-27
70.2,70.1851333511522,70.3555711928789,2006-05-28
84.6,81.2019460989865,71.4059705715376,2006-05-29
76.6,92.3740249246153,70.0513842580945,2006-05-30
65.4,99.0155816589928,68.1445579921322,2006-05-31
63.8,83.9566084859841,73.3644648934229,2006-06-01
59,102.333994682827,68.1346686447681,2006-06-02
57.4,94.0771930023134,68.6424908674515,2006-06-03
57.4,93.3484145990034,68.6676909704658,2006-06-04
68.6,105.791174528612,68.5810059059783,2006-06-05
70.2,84.2280417039407,71.7482405118673,2006-06-06
57.4,106.137478340215,69.4877241885048,2006-06-07
55.8,94.2502345541696,70.8504727034346,2006-06-08
46.95,85.2549853331329,69.4231200794945,2006-06-09
48.3,92.8369937615799,68.8634839099946,2006-06-10
48.3,142.564177061385,68.0624261653257,2006-06-11
48.3,89.3074675724706,71.6655908522367,2006-06-12
46.95,92.8743153484875,70.5920823861598,2006-06-13
46.95,100.958160825406,71.3490999900237,2006-06-14
54.2,81.5440620713407,70.5740930630063,2006-06-15
78.2,90.4550602114352,72.2392007753072,2006-06-16
70.2,84.0722950276725,71.3780647441896,2006-06-17
55.8,75.9121166361901,70.9862049219922,2006-06-18
49.65,79.0856188305128,70.4775962167504,2006-06-19
46.95,95.8582690943055,67.2638792072794,2006-06-20
57.4,95.8800554565851,72.6757879697196,2006-06-21
54.2,82.1373644491525,70.4977049169509,2006-06-22
52.6,131.148471894931,141.317124369138,2006-06-23
45.6,100.080091074888,72.0126347182036,2006-06-24
40.2,86.1200470091675,71.341604783342,2006-06-25
45.6,105.177509500506,74.5904889085672,2006-06-26
67,104.536830049828,73.6243760816556,2006-06-27
78.2,107.457361178822,91.4722113678546,2006-06-28
81.4,81.2752110646238,70.7861800040461,2006-06-29
76.6,93.7762188697461,73.5817652438253,2006-06-30
67,217.118923768167,225.842265488373,2006-07-01
60.6,274.676788104263,304.879569010937,2006-07-02
51,256.579271612839,124.070183790232,2006-07-03
46.95,258.063475046128,72.3045540502705,2006-07-04
45.6,298.077917169718,68.4024947060469,2006-07-05
42.9,260.546369688805,67.3616296355764,2006-07-06
37.5,285.941585234326,72.1283421094485,2006-07-07
33.25,238.370375861946,75.0408720625497,2006-07-08
29,224.83520963713,78.9583862970385,2006-07-09
37.5,236.23840933926,77.3035769520516,2006-07-10
35.8,220.09587779564,79.4668046943073,2006-07-11
55.8,235.829169735641,70.8654663270069,2006-07-12
60.6,225.816289584636,217.110365350875,2006-07-13
54.2,214.393138435831,197.444365616462,2006-07-14
37.5,226.779388515197,274.422548901312,2006-07-15
29.85,195.228572761338,67.6095020103274,2006-07-16
28.3,222.020836077797,67.6374515566607,2006-07-17
27.6,200.467108942599,144.058314337345,2006-07-18
33.25,203.331737498423,217.561213188244,2006-07-19
71.8,214.866426855052,73.7144128657669,2006-07-20
76.6,193.963126841752,128.111784747115,2006-07-21
73.4,212.350081735001,125.863192854556,2006-07-22
89.4,241.727277308124,68.4916857689565,2006-07-23
87.8,230.007334719743,106.973734848282,2006-07-24
59,228.291064811125,77.5988691781183,2006-07-25
41.55,238.962457438074,77.8041947890755,2006-07-26
37.5,239.974924916101,79.8392252750371,2006-07-27
32.4,263.275421497324,240.028619414045,2006-07-28
36.65,255.261692221834,350.532723897101,2006-07-29
45.6,213.381361502571,83.5432411952745,2006-07-30
460,228.525301612568,68.6549040637579,2006-07-31
1374,276.680739000826,254.582732835306,2006-08-01
396.5,238.375750087365,178.601618285635,2006-08-02
153,238.301026020228,75.2566447630286,2006-08-03
129,230.339553196659,218.482811142326,2006-08-04
117,265.81773642895,67.6057990449487,2006-08-05
111.8,214.393537738621,79.9376664226174,2006-08-06
102.2,273.075024798054,100.700772011651,2006-08-07
103.8,227.807764241525,186.954361894066,2006-08-08
100.6,238.169681316612,225.258102768063,2006-08-09
86.2,235.917856409897,72.9190181808909,2006-08-10
76.6,208.785679633519,186.678559821663,2006-08-11
87.8,213.629589319132,78.45408007259,2006-08-12
617,217.844241794078,78.3177000353814,2006-08-13
212.4,226.162885183804,130.481256751638,2006-08-14
191.4,247.284582625652,73.7219118149397,2006-08-15
141,241.979758602644,68.2654215384508,2006-08-16
102.2,237.148821146117,68.9227681602198,2006-08-17
95.8,239.63013634718,228.761729750015,2006-08-18
95.8,256.730054245839,276.109071765809,2006-08-19
92.6,243.374710492998,69.4201717226317,2006-08-20
81.4,238.578651507874,67.9189671905263,2006-08-21
71.8,238.420646167974,75.4724926711657,2006-08-22
100.6,237.311193810349,72.1379044651411,2006-08-23
123,226.41287070724,128.003100289732,2006-08-24
100.6,255.276526925422,70.1488797618654,2006-08-25
92.6,223.377274097287,129.166125655646,2006-08-26
156,270.351210008238,129.19789107508,2006-08-27
168.3,281.024858853313,68.1415845318834,2006-08-28
156,236.005533014047,73.4549473838134,2006-08-29
117,247.655080818188,70.1816972220709,2006-08-30
102.2,256.538159458018,70.7425087886899,2006-08-31
94.2,252.776232538036,160.366810137783,2006-09-01
89.4,242.430115452891,76.9796089875146,2006-09-02
84.6,250.043497083999,199.399754890739,2006-09-03
81.4,296.301761768065,176.082948930813,2006-09-04
76.6,225.600878873722,107.940192449034,2006-09-05
75,229.499382829447,77.4142126076267,2006-09-06
84.6,288.328402514077,108.772726157729,2006-09-07
95.8,232.968142604527,75.5788744803433,2006-09-08
92.6,247.866125586735,160.806734115934,2006-09-09
125,245.437758629045,68.8853773636094,2006-09-10
97.4,237.661910799915,67.1078068430334,2006-09-11
91,241.974632972073,69.9093105979603,2006-09-12
78.2,267.888354225283,232.342922046291,2006-09-13
99,285.318595349891,156.682708456479,2006-09-14
91,250.312286625771,209.896537712408,2006-09-15
78.2,251.289245003726,85.5556533867695,2006-09-16
71.8,243.937471712651,77.3812547764501,2006-09-17
108.6,246.011826188665,67.9063341561754,2006-09-18
107,249.077530152236,66.8003031682709,2006-09-19
174.9,287.447442237432,103.217608806203,2006-09-20
103.8,239.452758600703,68.7485912099263,2006-09-21
94.2,244.862852676035,68.1798371225406,2006-09-22
84.6,237.176687432995,68.488706708,2006-09-23
79.8,292.109416509305,274.771877668252,2006-09-24
78.2,263.812818923047,166.797485341513,2006-09-25
84.6,264.182796425564,75.5746702326418,2006-09-26
79.8,275.74186398162,245.331964207418,2006-09-27
230.4,295.303327088144,268.95904762007,2006-09-28
997,260.66055264565,147.9218123421,2006-09-29
385.5,310.118797333302,192.293586466425,2006-09-30
262,369.884957202901,217.178118134944,2006-10-01
184.8,268.657759823934,67.1678406775299,2006-10-02
153,310.774443442369,64.6178910858175,2006-10-03
171.6,255.011945269475,68.8067326523464,2006-10-04
168.3,263.184247079015,67.8892864568047,2006-10-05
133,263.379567005984,68.3804201084422,2006-10-06
135,290.761535284804,68.3573178597679,2006-10-07
103.8,324.018871671937,214.361399258668,2006-10-08
97.4,306.740081793722,228.513657994805,2006-10-09
92.6,318.268268415623,68.2306376758181,2006-10-10
95.8,320.819061045872,61.6135585451739,2006-10-11
87.8,253.524764192535,72.1415206293135,2006-10-12
105.4,318.901919562096,64.2609041327225,2006-10-13
121,302.857191726362,229.873777181358,2006-10-14
99,321.604724139999,94.9007356417347,2006-10-15
86.2,329.161116250073,157.655642747381,2006-10-16
79.8,326.138648002196,189.782981359742,2006-10-17
71.8,310.135174437429,72.1469957744199,2006-10-18
71.8,355.01818768514,344.369902686948,2006-10-19
67,325.682504250775,78.7729514917119,2006-10-20
62.2,320.462564277845,177.376082310904,2006-10-21
62.2,267.673661021657,76.3889092450042,2006-10-22
59,307.945081540709,247.727085200497,2006-10-23
57.4,270.242143691168,222.544738860833,2006-10-24
262,296.880229029833,289.798212643524,2006-10-25
1454,317.67983556731,172.20174071312,2006-10-26
1754,297.831361359546,222.095638436928,2006-10-27
1524,364.655590823764,238.961646136322,2006-10-28
2805.5,335.100405420946,68.5866343373428,2006-10-29
7313.5,328.453210700533,66.9144616595211,2006-10-30
6094.5,250.541811823491,70.9639280954282,2006-10-31
1924,371.853994740937,217.984013851065,2006-11-01
1124,336.206342596047,67.7828615903875,2006-11-02
714,407.331130350734,63.3101586747313,2006-11-03
540,375.172176745647,277.312708104394,2006-11-04
424,400.070507652289,381.773814444094,2006-11-05
364,374.223537770306,307.626698402098,2006-11-06
329,367.572127730144,293.360485636611,2006-11-07
418.5,391.490002430263,65.6799803651846,2006-11-08
533,448.759315777554,338.967983991039,2006-11-09
512,377.933303675633,74.062219033718,2006-11-10
1874,398.160038804506,191.887800581874,2006-11-11
3058.5,377.865367479277,182.175866770092,2006-11-12
2585,361.08977059435,298.11002576271,2006-11-13
1644,368.738015280958,121.750696008693,2006-11-14
934,374.030424261734,201.11818708871,2006-11-15
782,368.918060294347,288.022836959085,2006-11-16
568,351.268651128559,272.2870130239,2006-11-17
478,339.178974369231,97.947566420688,2006-11-18
413,328.048897201253,341.055313868055,2006-11-19
354,323.284252717025,251.46488153413,2006-11-20
301,371.752349960352,343.882279537474,2006-11-21
262,316.442447687369,319.415602935437,2006-11-22
226.8,349.213812773662,63.1152202251529,2006-11-23
212.4,368.971528520631,260.210891686549,2006-11-24
194.7,406.050690148431,307.526453231897,2006-11-25
184.8,356.77867252447,181.509845859697,2006-11-26
165,371.56400216187,70.6270966041557,2006-11-27
153,440.786699470358,68.0414350301436,2006-11-28
144,356.862627132335,349.140143931438,2006-11-29
138,369.243185906277,261.656060103504,2006-11-30
1264,313.864641269106,239.97074487657,2006-12-01
575,392.534351383664,358.87984851798,2006-12-02
385.5,330.188662264533,424.392441475124,2006-12-03
283,389.532639057583,214.99914470918,2006-12-04
997,329.903764487936,73.236913884991,2006-12-05
766.5,329.508963656614,69.8038089366804,2006-12-06
540,303.644441652527,68.8562059520968,2006-12-07
418.5,421.53615271962,339.713751294856,2006-12-08
344,317.57176624727,75.0053035141697,2006-12-09
1724,354.00195631686,67.4460629859138,2006-12-10
3714,343.354975975048,376.613193058444,2006-12-11
4749,370.868582815602,388.066283635325,2006-12-12
3254,340.418025607576,203.014920467878,2006-12-13
1874,425.113663411113,509.618658021191,2006-12-14
1094,319.107007203838,67.6732849809747,2006-12-15
822,338.270288810348,269.795764338364,2006-12-16
684,317.425212959929,67.6327478961149,2006-12-17
646.5,283.891237029727,67.5383132499166,2006-12-18
721.5,396.142151609435,143.750971439519,2006-12-19
624,318.81096375833,113.820726006511,2006-12-20
654,302.755399443729,77.6852914519218,2006-12-21
646.5,344.317756088961,67.853029159532,2006-12-22
691.5,329.472793393422,72.3184288835359,2006-12-23
582,359.771864189159,323.007374002501,2006-12-24
466,322.677703979003,169.507544970008,2006-12-25
402,393.827104698538,428.500033392092,2006-12-26
324,386.768285228245,395.665769612432,2006-12-27
274,362.1973369839,214.398486389298,2006-12-28
254,401.861834615949,532.48140112594,2006-12-29
460,334.742474906713,365.944982206583,2006-12-30
460,315.114650980131,94.0351422192564,2006-12-31
642,155.253558256842,68.6910377286891,2007-01-01
539,164.876944270386,73.0990525199623,2007-01-02
462,162.868636064,68.2483852497988,2007-01-03
413,231.233919911298,158.376249847171,2007-01-04
394,161.838143909106,68.6808815301702,2007-01-05
364,165.072825218302,72.9837345800299,2007-01-06
427,183.344623718367,68.7840917504675,2007-01-07
642,166.036603053289,77.393302440352,2007-01-08
770,158.837668530153,68.7523281963123,2007-01-09
658,154.007921492996,70.1429133874548,2007-01-10
539,267.591778876031,442.765166189956,2007-01-11
610,150.659783041417,69.0248464491099,2007-01-12
822,223.595636102824,273.882214003504,2007-01-13
956,158.78051722881,68.5548134523483,2007-01-14
813,170.630736900975,71.6155732012672,2007-01-15
762,171.676597950109,74.1875346037955,2007-01-16
1431,182.140860940112,70.0253593782453,2007-01-17
849,201.495383804405,168.405743672341,2007-01-18
690,179.93135011785,72.8252628188403,2007-01-19
532,166.931839306962,68.0251535762971,2007-01-20
476,144.943395157975,68.5247198358515,2007-01-21
406,181.741531278615,79.7844520862551,2007-01-22
358,181.265790596355,70.4092085969132,2007-01-23
326,177.742491757359,75.3494040912938,2007-01-24
626,180.622315970548,74.7754186689376,2007-01-25
594,171.543293559885,76.5479993367988,2007-01-26
462,157.590160345356,68.6798111343536,2007-01-27
441,169.47736771973,78.474172516394,2007-01-28
413,166.314567426048,67.9432529595391,2007-01-29
382,175.968427121724,75.7316635776357,2007-01-30
321,164.072111371432,68.4369820127453,2007-01-31
292,164.086011383568,157.468558892333,2007-02-01
280,137.796661792283,70.3318327958528,2007-02-02
280,145.207481240803,73.1341389813479,2007-02-03
276,153.557069473167,74.9267661236471,2007-02-04
272,141.63001198403,81.1887143612514,2007-02-05
252,116.956148094559,69.6713435949285,2007-02-06
252,134.698720209202,79.840043052958,2007-02-07
394,131.929056185621,68.4024932764162,2007-02-08
306,116.627600453413,70.410893848275,2007-02-09
260,116.864649813075,69.914216086575,2007-02-10
256,122.06483268572,70.4879957858893,2007-02-11
248,129.023561083684,70.5269461022623,2007-02-12
236,120.946553568639,70.3991117120834,2007-02-13
224,128.287374035385,71.6544043194794,2007-02-14
216,127.390937639735,68.9050847227842,2007-02-15
213,118.209222597766,70.2033720346809,2007-02-16
213,143.188529211484,75.3485246524293,2007-02-17
210,116.660080630014,78.0793867419269,2007-02-18
207,110.748838744318,73.8184843176843,2007-02-19
195,106.585180099134,72.9416856444186,2007-02-20
186,111.284882538783,69.0046223659185,2007-02-21
180,106.134340284212,75.9903729081262,2007-02-22
174,119.900626747756,68.7342394803186,2007-02-23
168,112.673026607806,68.8822777682868,2007-02-24
174,109.491324990773,72.4438668133639,2007-02-25
171,99.4784931482019,71.173572053655,2007-02-26
165,110.223312074838,69.2901548492726,2007-02-27
151,104.823626549096,73.4284321457344,2007-02-28
138.5,117.820887676674,71.8114847758975,2007-03-01
136,114.925374980313,73.3907887967601,2007-03-02
133.5,120.339833555594,75.8554675762804,2007-03-03
128.5,125.604951276532,69.8951439004185,2007-03-04
118.5,125.497950146442,71.4791139021454,2007-03-05
143.5,116.724379324334,72.1891739046172,2007-03-06
192,116.236534686604,71.6981099913748,2007-03-07
138.5,132.803740216775,68.7400996523759,2007-03-08
126,110.842022460323,70.7399768921334,2007-03-09
113.5,124.773988132429,69.7279068220183,2007-03-10
108.5,134.957614665124,68.6306374005774,2007-03-11
106,128.395181548151,69.1638524704489,2007-03-12
93.5,137.347101593553,70.5307757576844,2007-03-13
91,150.000114521922,70.7659232173112,2007-03-14
88.5,123.691016370565,72.0747655378607,2007-03-15
86,123.379406203357,72.8169998877491,2007-03-16
79,129.205789792139,69.4703730974132,2007-03-17
75,130.179300199622,71.4095221828418,2007-03-18
195,111.184265222306,68.6436881688385,2007-03-19
159,122.714490084582,79.3836174258365,2007-03-20
394,138.951237031691,69.3400426280735,2007-03-21
358,119.798864994277,69.1996330696483,2007-03-22
658,119.768019678081,71.4538369745035,2007-03-23
316,121.024881027806,77.0823170559805,2007-03-24
189,141.905390755572,69.3129977550396,2007-03-25
146,154.849365799736,68.5245439507299,2007-03-26
131,157.451685220317,72.649780216827,2007-03-27
116,164.482080257504,69.5475839793165,2007-03-28
101,142.251567181787,68.7447298405174,2007-03-29
96,144.956336830911,69.9517351417285,2007-03-30
88.5,156.691360212205,77.2846972170685,2007-03-31
83.5,128.474446383483,68.9990446347849,2007-04-01
86,142.422027657701,67.7236201111516,2007-04-02
88.5,128.440523682426,68.328144462589,2007-04-03
189,121.950079824939,68.6076772488669,2007-04-04
220,132.035562820716,71.8192759579389,2007-04-05
195,128.171646398277,68.8094721078984,2007-04-06
151,137.515497159559,68.657674963281,2007-04-07
133.5,100.504605161265,68.5832586178068,2007-04-08
116,95.5581998283413,71.2584891665763,2007-04-09
111,98.0438908656488,70.9673483702121,2007-04-10
106,92.4154895656148,70.419435690242,2007-04-11
103.5,108.168063467012,68.6562454709178,2007-04-12
101,94.329346642618,73.8627742389792,2007-04-13
93.5,103.664613331177,68.2543202607851,2007-04-14
86,115.764177248502,67.6380964733016,2007-04-15
81,112.656502259308,68.623812578579,2007-04-16
77,133.944734795191,67.0810767776871,2007-04-17
69,112.716103315249,68.2301511621233,2007-04-18
67,116.253613446912,75.5873071487766,2007-04-19
71,132.806784775859,67.1293817207844,2007-04-20
73,107.274485139854,71.334278463856,2007-04-21
69,84.4317094521177,70.6740549130843,2007-04-22
67,97.7681483713887,72.7533676162634,2007-04-23
61,98.8586088678531,68.8777796370068,2007-04-24
61,94.6854454927684,71.4147497400581,2007-04-25
59.5,96.7950699330721,68.7376299373269,2007-04-26
59.5,103.987891845541,70.6467481687192,2007-04-27
53.5,102.555548838213,68.8527115573377,2007-04-28
49,106.409511534745,67.2894153959937,2007-04-29
65,97.0710593487705,68.7875624537867,2007-04-30
63,104.388844658806,73.335937750405,2007-05-01
61,106.232616155914,73.9609552205291,2007-05-02
58,113.138694367318,77.7249891417275,2007-05-03
50.5,108.068973145058,70.4043385731407,2007-05-04
55,101.700198297916,71.6846752286851,2007-05-05
41.2,145.257291883321,68.9013118561211,2007-05-06
73,155.153890318322,79.5609604604271,2007-05-07
71,129.444742533656,75.8293127403654,2007-05-08
75,152.737955923403,68.1253868729684,2007-05-09
111,136.284902820265,68.5014898294312,2007-05-10
98.5,137.353718883146,68.8342311585714,2007-05-11
86,141.446601061722,68.7013785634861,2007-05-12
77,158.629446455338,68.9591459832481,2007-05-13
65,130.549130003884,132.086784503656,2007-05-14
69,120.178762353622,73.2922473112924,2007-05-15
71,111.132233285142,70.1757552782242,2007-05-16
69,117.966623486216,69.4256799897159,2007-05-17
65,118.74127989516,70.7592479055935,2007-05-18
65,118.513910760565,68.8401128503068,2007-05-19
83.5,118.150310421712,70.5277113550222,2007-05-20
79,122.037961585255,70.3006081455469,2007-05-21
111,118.875127328473,89.573785790113,2007-05-22
113.5,121.703045504524,69.6673870107954,2007-05-23
113.5,104.939223809007,70.2903687894866,2007-05-24
113.5,155.223588045335,284.08159553636,2007-05-25
96,110.447062840744,69.0935019503301,2007-05-26
88.5,149.457569197416,93.5712704575596,2007-05-27
79,121.146207506311,70.7314171647379,2007-05-28
116,101.409269235358,69.6505888857818,2007-05-29
116,117.799599380175,75.3326858091919,2007-05-30
108.5,117.929171448607,68.8571732213208,2007-05-31
106,247.406161012229,62.4729807251878,2007-06-01
121,158.72931145048,68.3077478715594,2007-06-02
69,165.27413345848,68.2499843353109,2007-06-03
116,147.351058862754,68.4468676611261,2007-06-04
106,159.190096067102,70.7433279083396,2007-06-05
159,170.333156975906,67.784516047742,2007-06-06
111,148.571773144338,69.8902370855155,2007-06-07
126,168.87089206938,110.349189873925,2007-06-08
118.5,149.088519062576,67.4504163450621,2007-06-09
111,123.355498736116,68.8180137501518,2007-06-10
93.5,133.675286039757,69.1268466350621,2007-06-11
81,147.399741408626,74.441929641768,2007-06-12
77,142.063478244947,70.1945698183163,2007-06-13
69,147.638040369054,71.1826500960694,2007-06-14
63,135.197830976887,88.8453903648366,2007-06-15
59.5,123.966692379419,74.3185668535554,2007-06-16
59.5,139.271033869059,71.6070181327428,2007-06-17
56.5,153.732935203605,194.49802268504,2007-06-18
56.5,126.73492315824,73.7265186945186,2007-06-19
56.5,134.709801706172,69.2711855664375,2007-06-20
56.5,129.660157225196,73.0219852038323,2007-06-21
55,147.951411030543,142.08285591709,2007-06-22
53.5,156.070501614189,189.131435253035,2007-06-23
75,160.444117964065,78.5258342861848,2007-06-24
143.5,165.581224714728,208.843883639399,2007-06-25
91,182.166560245977,141.384193872932,2007-06-26
81,153.933123275403,82.7760425766052,2007-06-27
75,146.366683845926,70.7180100233453,2007-06-28
73,151.645397912213,72.6643486873201,2007-06-29
67,143.690809682324,75.4572929673199,2007-06-30
65,214.040679280302,78.5300484081861,2007-07-01
63,238.444307706753,187.682593001505,2007-07-02
63,223.55651787069,185.759355601937,2007-07-03
59.5,212.602140706725,118.701086168618,2007-07-04
55,249.317789006028,77.7534420134067,2007-07-05
58,217.835722600938,68.5766752418144,2007-07-06
58,272.452329556117,349.87942203136,2007-07-07
65,238.956395185239,194.633662456959,2007-07-08
83.5,218.382527881152,74.2374739519786,2007-07-09
103.5,264.959800481961,168.355841247939,2007-07-10
91,241.671160062375,72.4881703030498,2007-07-11
111,223.821424025751,68.7965339523311,2007-07-12
81,223.469224623234,270.791362014265,2007-07-13
63,242.748885631588,149.665758054833,2007-07-14
58,220.749573846633,74.1552626155225,2007-07-15
50.5,228.592024682343,83.115971055167,2007-07-16
46,219.879427821961,73.3557326225716,2007-07-17
47.5,240.397629091896,79.9054552208597,2007-07-18
43.6,209.954883845527,71.972651231289,2007-07-19
43.6,215.350297319241,76.5970522204156,2007-07-20
40,236.758794615629,73.9528177617092,2007-07-21
40,210.752350863617,143.682112388083,2007-07-22
40,256.997150456526,68.3077223921779,2007-07-23
41.2,247.039306444286,66.4066788522827,2007-07-24
37.6,220.201595617995,193.483053109377,2007-07-25
37.6,233.224022661284,74.003397258202,2007-07-26
36.4,239.906818018225,75.3966675421654,2007-07-27
35.2,237.559421788066,218.770208102228,2007-07-28
34,190.378986115578,69.9678691008811,2007-07-29
41.2,215.852077682167,152.933901734662,2007-07-30
46,200.5285303114,68.1220429867105,2007-07-31
42.4,198.325312999662,79.5781719646982,2007-08-01
37.6,238.985875780262,68.4779175981762,2007-08-02
35.2,188.008164457119,76.7679238394003,2007-08-03
35.2,231.111617179313,68.9990317231208,2007-08-04
35.2,218.075409059687,157.89049040933,2007-08-05
35.2,216.366541865597,149.637981412775,2007-08-06
43.6,193.748351800408,76.8491186097175,2007-08-07
46,216.035260335267,90.8842740934765,2007-08-08
43.6,204.602555095296,151.732677953019,2007-08-09
37.6,209.048308310829,79.967727958118,2007-08-10
34,199.997918592227,73.9242112375645,2007-08-11
33.1,212.764631178838,69.3459056216101,2007-08-12
30.4,273.505636528651,192.070724301522,2007-08-13
34,233.174389088183,78.9569554565967,2007-08-14
71,262.521611762931,176.208195184392,2007-08-15
52,270.339145563695,185.069913365925,2007-08-16
61,232.256063290784,93.2258357141008,2007-08-17
53.5,273.99430575953,308.110014022833,2007-08-18
50.5,207.388374687353,72.1335446235616,2007-08-19
44.8,232.450624284265,230.167750131135,2007-08-20
40,237.916411567225,71.3313001912492,2007-08-21
35.2,234.389540968052,73.6992699285581,2007-08-22
33.1,230.707095611151,236.418845551609,2007-08-23
81,214.03130977662,230.088867999346,2007-08-24
63,221.4036946965,134.041904154154,2007-08-25
53.5,189.384560924967,72.9749858685664,2007-08-26
69,210.317455559377,69.7045461311811,2007-08-27
177,224.199705563795,237.72325804961,2007-08-28
195,224.275224126128,68.4527094923576,2007-08-29
201,194.63875409549,79.6163858444509,2007-08-30
174,182.403621531796,72.9814164987157,2007-08-31
146,224.641574713571,266.664114163335,2007-09-01
121,263.163955838544,263.271202699121,2007-09-02
483,243.648317626894,74.2746628998497,2007-09-03
67,227.422088753555,68.7077988539272,2007-09-04
58,244.620882318742,106.558367079333,2007-09-05
49,241.633099302779,73.4980801956866,2007-09-06
56.5,245.980737093822,142.036248721213,2007-09-07
63,232.739958926891,186.545852464406,2007-09-08
71,343.706737962121,69.1561897928201,2007-09-09
69,232.28257711485,69.224268901105,2007-09-10
55,273.290954064368,174.236975775469,2007-09-11
50.5,232.509439666132,68.2591914804309,2007-09-12
69,267.35235817847,162.33115047297,2007-09-13
69,335.121987616737,122.089597978762,2007-09-14
111,244.798736759433,68.3585906646127,2007-09-15
118.5,256.309526174708,79.5539479143188,2007-09-16
71,275.030073742911,76.7043586431711,2007-09-17
58,260.231762796126,298.599010881017,2007-09-18
52,241.349809880426,78.2950367986578,2007-09-19
126,254.126468491779,68.4770099158302,2007-09-20
141,253.150416370363,75.0347657096883,2007-09-21
204,263.598845218192,74.1610946170102,2007-09-22
165,230.179410401865,203.582233628802,2007-09-23
151,209.687924989932,68.4968471451465,2007-09-24
195,211.991316802835,77.2795247650956,2007-09-25
189,225.633692771446,79.1285119850729,2007-09-26
165,246.746286759436,67.145708313837,2007-09-27
133.5,234.990726704802,71.6894209160036,2007-09-28
2043,223.467378510739,79.771546481316,2007-09-29
2403.6,250.162694147135,99.4607656064264,2007-09-30
762,301.859959792043,293.464894761829,2007-10-01
532,274.04632490429,123.100605193772,2007-10-02
690,251.733918810723,194.455371040366,2007-10-03
525,244.106024242509,68.5165000498943,2007-10-04
420,287.436008802281,428.202140237686,2007-10-05
364,247.10412259242,69.8124216344565,2007-10-06
276,232.646210260529,73.8644131624322,2007-10-07
236,283.74033720658,136.432841219923,2007-10-08
207,251.053884712738,67.9389384864461,2007-10-09
192,246.480148854622,74.2436272720186,2007-10-10
177,278.326353488337,112.875709463726,2007-10-11
174,254.737120420068,76.1197129034038,2007-10-12
168,242.348883231968,67.7004821475668,2007-10-13
168,278.177146415938,71.5576834344148,2007-10-14
240,264.721392115865,94.1143679195255,2007-10-15
228,231.327104373197,139.855785170794,2007-10-16
570,246.478767294398,72.0441300092398,2007-10-17
448,254.892934566108,68.7180340397823,2007-10-18
388,233.561020367779,71.1388387918263,2007-10-19
427,255.83467996361,128.253877864929,2007-10-20
594,260.945739071479,68.1424384847635,2007-10-21
321,261.407183099446,180.154423543842,2007-10-22
578,300.096333749644,61.308444626929,2007-10-23
3612.4,293.119646984042,67.253891267077,2007-10-24
2275.6,256.399853013424,68.7522216791178,2007-10-25
1187.1,252.947249919636,68.703511225316,2007-10-26
1136.6,241.563710262355,71.1514220923547,2007-10-27
722,373.670308669526,68.0037320335546,2007-10-28
