"observed","predicted","se","date"
1175.3,173.34019321373,39.660894967979,2012-06-02
675.5,149.427469503509,39.6227605842581,2012-06-03
188,200.133405264918,56.8191787790442,2012-06-06
137.5,173.982423830166,43.4939826131995,2012-06-07
115,139.594159230383,39.8730437404037,2012-06-10
52.5,115.028317391595,39.7618694560622,2012-06-16
52.5,180.201804872042,39.9679720768786,2012-06-22
50.5,171.528285871058,39.5972982821565,2012-06-24
44.5,184.81506969873,39.5987477881988,2012-06-25
31.5,151.018255752118,39.6797461620422,2012-06-26
28.5,128.012284720473,39.6918345667101,2012-06-27
69.5,125.684692317481,39.8217908433559,2012-06-29
66.5,136.69148524164,39.7638035287958,2012-06-30
54.5,161.489696488368,39.6240038747136,2012-07-02
23.7,205.754690074213,39.6668652369976,2012-07-03
215.5,218.592878889112,39.7621512936505,2012-07-06
108,249.000629656443,63.2020836097959,2012-07-11
475.4,234.415352014882,39.7264472507635,2012-07-12
90.5,241.7526677359,39.6085969013006,2012-07-17
201.5,225.281364642363,58.5940020371545,2012-07-18
145.5,248.351357810096,39.6044200949921,2012-07-22
137.5,315.97665468669,55.029249132704,2012-07-23
457.1,227.66133712057,39.8185571633769,2012-07-24
245.5,225.094006165501,39.6596997961043,2012-07-27
392,234.977092066704,39.8009775382966,2012-07-28
420.5,221.299128691975,39.5610492757206,2012-08-03
369.2,207.479538437367,39.6438678978618,2012-08-04
50.5,176.210838227861,39.7395269649728,2012-08-12
56.5,161.106216268945,50.9982552625536,2012-08-13
111.5,229.330800013484,39.665903010689,2012-08-16
87.5,199.543773849904,39.6212110752181,2012-08-18
235.5,186.984306951528,39.6123159107634,2012-08-19
197,173.863499098791,81.0556595164795,2012-08-20
165.5,227.301515783437,63.1318850421398,2012-08-22
115,247.141328791144,51.7120614784836,2012-08-24
36,128.787416552777,39.619828202999,2012-08-27
94,248.653910379077,39.5652732205938,2012-08-28
66.5,137.622292289671,39.701080022063,2012-08-30
56.5,199.277830662514,39.5229744229685,2012-08-31
46.5,189.745930088786,39.6057367463599,2012-09-03
50.5,107.284418719326,39.6196538038739,2012-09-04
133.5,126.60945238233,85.7026236845208,2012-09-06
111.5,135.673623128495,39.6072525785305,2012-09-09
58.5,174.711091039438,41.4460435170861,2012-09-13
58.5,112.961193952683,39.6499577708682,2012-09-14
56.5,193.375246431965,39.5512899047963,2012-09-15
56.5,99.5080457334987,39.6659821158983,2012-09-16
69.5,109.099711791669,39.6602820157749,2012-09-19
66.5,141.202367256759,100.832467005985,2012-09-20
60.5,103.980899898459,39.6541925115098,2012-09-22
50.5,225.070205898399,173.416735331808,2012-09-24
44.5,143.517900188452,39.7419705951596,2012-09-25
42.5,120.80182688485,39.8082058777322,2012-09-26
215.5,237.71757520845,49.5449728616583,2012-10-01
101,177.85935394289,85.5626124075793,2012-10-10
75.5,304.059272433069,120.872125009189,2012-10-13
78.5,208.172786580611,170.799945483389,2012-10-15
78.5,156.80014389968,39.8440221361252,2012-10-17
63.5,176.031870334282,54.50463236032,2012-10-22
63.5,209.407786141259,48.4236468543651,2012-10-23
215.5,217.142390396041,91.6616427471472,2012-10-26
784.1,224.025730794374,39.8980638288629,2012-10-28
552.2,218.78357445212,39.7261330136389,2012-10-29
342.3,206.833340443992,39.8301241498396,2012-11-01
192.5,209.623135542632,39.7444946873504,2012-11-08
260.5,181.202808643381,39.629182155935,2012-11-10
275.5,254.24850397449,96.758243923196,2012-11-11
210.5,220.109288663527,57.3105166094145,2012-11-14
145.5,190.971981142545,39.8864052791995,2012-11-19
133.5,186.577387334423,39.6562128620817,2012-11-20
115,184.525776770468,39.6692583742615,2012-11-22
97.5,183.5862452017,39.6210726529435,2012-11-23
94,187.447267742691,39.6189396897977,2012-11-24
69.5,239.404670324891,191.113605470472,2012-11-30
94,95.7581425403445,39.8637990607266,2012-12-01
69.5,98.5846847959781,39.7057956106813,2012-12-03
42.5,166.40863611525,127.151422724235,2012-12-04
40.5,96.6784107924655,39.64941713291,2012-12-07
39,120.086623474698,83.1579768492251,2012-12-08
39,81.583177870321,39.6153427522963,2012-12-10
31.5,121.036512837728,39.8616340066942,2012-12-17
28.5,87.664172608916,39.6746138109495,2012-12-18
25.5,79.7097022815766,39.6449457556975,2012-12-20
25.05,72.4885738274616,39.6128973357253,2012-12-22
24.15,83.9654766017286,39.7781203386375,2012-12-23
20.2,62.1936769669663,39.6201562431953,2012-12-28
