"observed","predicted","se","date"
675.5,324.59967608005,195.703835828321,2012-06-03
188,266.39816573318,190.965060144523,2012-06-06
137.5,163.011858291288,76.8110087386424,2012-06-07
115,101.177208238312,69.9083247914647,2012-06-10
52.5,100.251193832266,69.9938071833023,2012-06-16
52.5,226.027460824035,69.8453052273832,2012-06-22
50.5,88.5838599507327,69.9823028287521,2012-06-24
44.5,206.488493936059,78.6469271594133,2012-06-25
31.5,292.863110694914,351.773013172492,2012-06-26
28.5,76.5205633799797,69.8735742301973,2012-06-27
69.5,93.7269287353135,69.8054559930168,2012-06-29
66.5,94.9443999464499,69.9579734140918,2012-06-30
54.5,123.637400528666,69.9972804038013,2012-07-02
23.7,182.321436318587,69.7385862770498,2012-07-03
215.5,172.218164308303,69.8425921683417,2012-07-06
108,180.404792855542,69.9918521026563,2012-07-11
475.4,177.796250490738,69.7846812741412,2012-07-12
90.5,216.706063142416,84.9037751881018,2012-07-17
201.5,219.254784334782,69.7826800429868,2012-07-18
145.5,196.804725855714,70.0807614218281,2012-07-22
137.5,193.639764777037,69.8357082800293,2012-07-23
457.1,272.020369427943,121.548298889989,2012-07-24
245.5,222.734670862547,69.8307887662316,2012-07-27
392,255.446499509601,76.8213509029576,2012-07-28
420.5,274.050559440049,70.1410094744629,2012-08-03
369.2,196.889676829314,69.8060285563757,2012-08-04
50.5,99.0443473499728,70.0049934556774,2012-08-12
56.5,101.233589041389,70.0462860917179,2012-08-13
111.5,138.636706372362,106.175220149475,2012-08-16
87.5,176.242189961921,69.7289997116089,2012-08-18
235.5,179.698745213771,69.8669966951138,2012-08-19
197,137.809725738879,70.0403832040013,2012-08-20
165.5,180.752694427748,69.7987861011889,2012-08-22
115,200.180801341863,70.0593123831864,2012-08-24
36,100.893541872183,69.9286284732615,2012-08-27
94,170.053467621381,98.7500157052857,2012-08-28
66.5,120.247124504702,69.8123234614354,2012-08-30
56.5,156.585955962447,69.7767691211098,2012-08-31
46.5,102.756449788979,70.0777457695884,2012-09-03
50.5,82.4762751231228,70.0221902780174,2012-09-04
133.5,108.268680308599,69.9843304500371,2012-09-06
111.5,125.041625829331,69.4864163116379,2012-09-09
58.5,128.040022382576,69.8265345283943,2012-09-13
58.5,114.18819833589,69.8782046999365,2012-09-14
56.5,167.629945209014,69.5738711801551,2012-09-15
56.5,87.8483134456066,69.8531522044362,2012-09-16
69.5,97.1086311566791,69.9350779276078,2012-09-19
66.5,111.221005865982,124.69981631563,2012-09-20
60.5,105.290059740069,70.0526136656822,2012-09-22
50.5,106.291888686239,69.8289452733788,2012-09-24
44.5,79.6036987550033,69.975915932707,2012-09-25
42.5,100.523658190866,69.7900962114286,2012-09-26
215.5,284.635151388168,327.145855996058,2012-10-01
101,182.164399477103,69.739013584319,2012-10-10
75.5,159.705314466343,152.909500893579,2012-10-13
78.5,174.022775354619,83.9104470789588,2012-10-15
78.5,187.294223749039,226.773704108789,2012-10-17
63.5,106.204333985484,69.9619873672846,2012-10-22
63.5,139.080442099635,69.8014213956253,2012-10-23
215.5,188.711670319921,69.6197238201195,2012-10-26
784.1,452.898123007273,178.271797814467,2012-10-28
552.2,436.494074920647,115.446490702873,2012-10-29
342.3,266.739464236513,70.0221984577775,2012-11-01
192.5,207.512803314147,69.7878229666924,2012-11-08
260.5,231.940912124246,69.9964706595826,2012-11-10
275.5,293.248326538359,229.599387051568,2012-11-11
210.5,234.389375843893,99.4807464038427,2012-11-14
145.5,168.923928485257,69.9430251886889,2012-11-19
133.5,190.249708661029,69.9260046185506,2012-11-20
115,173.069594674739,69.9580175733033,2012-11-22
97.5,199.669695263582,109.448178930159,2012-11-23
94,158.161038622969,69.9687304150974,2012-11-24
69.5,194.006875100063,103.118440784966,2012-11-30
94,81.4440970025536,69.9124523839403,2012-12-01
69.5,69.5950556941932,69.9246263212874,2012-12-03
42.5,133.752286809962,69.8346616943465,2012-12-04
40.5,78.6783644982291,70.0412589046885,2012-12-07
39,101.686921500082,70.0425551442344,2012-12-08
39,56.2430266305351,69.8839710364665,2012-12-10
31.5,96.1158329125364,69.6994819794009,2012-12-17
28.5,52.1909770089621,69.9094083972121,2012-12-18
25.5,47.8739405751631,69.9330498719049,2012-12-20
25.05,58.359504096282,69.9785527212077,2012-12-22
24.15,79.1140800108728,70.1219951960939,2012-12-23
20.2,50.5043244466096,69.9184805823114,2012-12-28
