"observed","predicted","se","date"
52.5,63.4713480430494,64.297580261728,2012-06-16
52.5,122.241266385456,63.7372842454178,2012-06-22
50.5,90.224104889438,64.6036860190695,2012-06-24
44.5,104.449220369553,63.9965864841387,2012-06-25
31.5,232.059287154495,423.932440008137,2012-06-26
28.5,73.7409183462654,64.1418989457736,2012-06-27
69.5,79.0632570549143,64.140896785698,2012-06-29
66.5,88.4445216874494,63.9578774944976,2012-06-30
54.5,149.465746107168,96.7179918843742,2012-07-02
23.7,162.185574563819,175.213564132028,2012-07-03
215.5,173.157244188374,64.7097827291411,2012-07-06
108,204.605975473723,64.6570419965236,2012-07-11
475.4,186.666302266779,64.2440723209328,2012-07-12
90.5,175.276433639024,64.4018161044775,2012-07-17
201.5,158.951514645724,81.1768353597617,2012-07-18
145.5,189.145966207549,64.770599988446,2012-07-22
137.5,202.607277722359,164.37792225971,2012-07-23
457.1,199.73908302528,64.8154746339835,2012-07-24
245.5,184.54757655607,176.251815148477,2012-07-27
392,208.183023267364,65.0365803795169,2012-07-28
420.5,168.747374645011,116.527779187034,2012-08-03
369.2,188.433934957292,99.5087816266838,2012-08-04
50.5,168.589046845751,63.8314887997949,2012-08-12
56.5,143.669390353476,64.5331237075443,2012-08-13
111.5,199.168578440805,64.133024845518,2012-08-16
87.5,166.727690644634,73.1093634813425,2012-08-18
235.5,171.549042067111,65.1318918690117,2012-08-19
197,148.810519335244,64.5950353836893,2012-08-20
165.5,166.303256656554,63.9994250736951,2012-08-22
115,193.519942166961,64.1106585977636,2012-08-24
36,150.199712187473,76.1676213970062,2012-08-27
94,245.172049691809,63.2965215714289,2012-08-28
66.5,159.276536334598,64.0523433379139,2012-08-30
56.5,181.957182572699,200.957607072511,2012-08-31
46.5,169.399421887611,112.945330621781,2012-09-03
50.5,171.289026549931,64.5878142621263,2012-09-04
133.5,157.928976696291,64.1239090782925,2012-09-06
111.5,159.333841973289,64.113270278363,2012-09-09
58.5,167.866663338138,99.2243258820826,2012-09-13
58.5,159.42734453982,65.315928449146,2012-09-14
56.5,175.172098548684,94.4313187258,2012-09-15
56.5,150.604218208309,67.8007063317865,2012-09-16
69.5,142.12217037679,64.4401316202906,2012-09-19
66.5,163.67569081598,132.336354506284,2012-09-20
60.5,181.716189287618,118.306287559913,2012-09-22
50.5,150.754054071648,65.0979931678162,2012-09-24
44.5,148.685043777618,65.2521273548412,2012-09-25
42.5,148.097881931822,63.9590584932997,2012-09-26
215.5,465.709475403592,829.996220707406,2012-10-01
101,388.147477431552,62.5874149436786,2012-10-10
75.5,352.872324546937,59.9047534091971,2012-10-13
78.5,294.431409942704,62.7511000491719,2012-10-15
78.5,363.82724458183,61.2995065648025,2012-10-17
63.5,222.580601027916,63.7941281072317,2012-10-22
63.5,249.126655407557,63.965448057156,2012-10-23
215.5,262.952524633362,88.9551099127633,2012-10-26
784.1,373.400924447591,65.02089972877,2012-10-28
552.2,371.549258280325,111.973132838778,2012-10-29
342.3,431.254541403991,64.1360471354542,2012-11-01
192.5,412.457811010525,380.94730134139,2012-11-08
260.5,351.128407616646,111.920842064963,2012-11-10
275.5,329.598700272485,63.1267391489719,2012-11-11
210.5,375.453985394611,64.0276821165545,2012-11-14
145.5,314.157810850262,62.4150256497448,2012-11-19
133.5,325.729277822179,62.5438294706847,2012-11-20
115,333.476314755378,62.2705766653499,2012-11-22
97.5,398.888989450707,63.7530283651689,2012-11-23
94,357.954892918098,61.5762253875576,2012-11-24
69.5,452.691133408981,58.3984842311457,2012-11-30
94,276.821072705432,247.956298965447,2012-12-01
69.5,307.087363578996,160.104198885699,2012-12-03
42.5,344.135975332877,63.4363905002133,2012-12-04
40.5,343.000450381333,63.7284375923194,2012-12-07
39,314.231620562848,139.335765524406,2012-12-08
39,317.422018246379,63.5118460768175,2012-12-10
31.5,264.880944466339,148.891839300531,2012-12-17
28.5,221.800668496864,64.3044545275311,2012-12-18
25.5,230.887050262432,180.691101596804,2012-12-20
25.05,240.799262976773,64.3597019717108,2012-12-22
24.15,333.725644342553,227.125801795162,2012-12-23
20.2,324.637240682602,62.8781281429984,2012-12-28
